customer_id,proba_fraud,target_is_fraud
CUST_FZDXPC7YSP,0.43648732,0
CUST_1WPBN5WRL8,0.8008725,1
CUST_QQXNF3894C,0.2757354,0
CUST_KMJNM1I0T6,0.120376445,0
CUST_EC9E00AGL4,0.5530432,0
CUST_DPTEHWSI0M,0.92972773,1
CUST_MMTJ7YDB5O,0.68109554,0
CUST_XET7J7S66M,0.7127501,0
CUST_VTDAVCOAQH,0.27894557,0
CUST_E5XB2GEEEQ,0.05583717,0
CUST_SQI3QX255T,0.6802947,0
CUST_X4X4I1LJYV,0.4337779,0
CUST_0TPXPZXM8J,0.625858,0
CUST_TWPEJZMOQ7,0.64001817,0
CUST_7S01YBJ8XH,0.53203607,0
CUST_X3FGODHB76,0.029088333,0
CUST_YZ1WBW0DSV,0.14482266,0
CUST_HNH4ZJHRS4,0.7850337,1
CUST_9ZQRX5VRRF,0.03592701,0
CUST_7ROK41U6CP,0.94318753,1
CUST_N5Z0R5FQUK,0.17298841,0
CUST_MOI430KCFK,0.85616595,1
CUST_MLMSNWEEDF,0.03904976,0
CUST_MV39R4V833,0.08661069,0
CUST_LFXDMHZ5OH,0.9457335,1
CUST_DS59VRGB2I,0.07967997,0
CUST_KXLYEKREXE,0.46887013,0
CUST_P9UZRMTJ17,0.3152795,0
CUST_JLPWMJXOOY,0.89592093,1
CUST_DYKV34YRVH,0.24782528,0
CUST_2GJD9UQ148,0.26518083,0
CUST_GLU0K894F2,0.24356692,0
CUST_GCFEK5VAD6,0.7185598,0
CUST_LVL9FD6H50,0.7845602,1
CUST_BX4DNZYL1G,0.07354237,0
CUST_X7T3QE4Z7N,0.37887973,0
CUST_3FPZQXCXE6,0.013497064,0
CUST_7VHA3CE3U1,0.12043779,0
CUST_N79X1SB447,0.8422129,1
CUST_S3ZATH8BB0,0.6284962,0
CUST_GEN6R5MFUG,0.49986073,0
CUST_RKWPVNAHFY,0.38821846,0
CUST_MBYIS5GSG3,0.65548927,0
CUST_GCCG1LOPAF,0.4749166,0
CUST_AQBBR8F1RI,0.42377964,0
CUST_Z502DXKJ4W,0.2409981,0
CUST_RY2E3UU0TV,0.0068516415,0
CUST_KSTQLQZ4R0,0.15468813,0
CUST_OI71QKVZ70,0.15114641,0
CUST_WLE3KI2BOJ,0.506945,0
CUST_3UL1F20XNI,0.5444133,0
CUST_L5E0QBFHJH,0.58700585,0
CUST_J97BXO2TJU,0.7863366,1
CUST_1P6MGJQETK,0.8757849,1
CUST_JWZ83PIHA3,0.67565817,0
CUST_GHEAUXMRWR,0.3629175,0
CUST_JFQO40XZ1B,0.97015923,1
CUST_PUVYOGQNNM,0.050032172,0
CUST_5PG0ZOD5IQ,0.5331982,0
CUST_PKS5PGD4YY,0.13433649,0
CUST_7KR42KJZ5E,0.8818179,1
CUST_0ZKML230ML,0.4676615,0
CUST_9H4U9RPWG6,0.15760824,0
CUST_JF0T3J7YUI,0.26624122,0
CUST_YL04MKKEFY,0.23572575,0
CUST_27CGJ4J1N9,0.8004834,1
CUST_L0EZ27SW7W,0.2404545,0
CUST_F0L26JY8I4,0.7823058,1
CUST_Z0KY85A5LI,0.08236672,0
CUST_XJCUDCWK1K,0.9333652,1
CUST_111H05GT9Y,0.12081383,0
CUST_QJ175WUMYP,0.30605197,0
CUST_T80VBNZ18D,0.9463884,1
CUST_YWWAI9A639,0.40892845,0
CUST_LVXRAAPQF2,0.020225335,0
CUST_1CBBBS0DPU,0.08735727,0
CUST_60Q4RINBL2,0.09523547,0
CUST_VHYYM9ARBP,0.93984044,1
CUST_L95MEDPSFL,0.1269743,0
CUST_ZIOZ4QLNYQ,0.6904518,0
CUST_R90FC9ZLT0,0.26064777,0
CUST_G317VU49Y7,0.5628102,0
CUST_DD9GY91C3A,0.7151817,0
CUST_AU9CWNVHBD,0.21612473,0
CUST_ZZXV8A503T,0.13567322,0
CUST_GMMZ8LUK8V,0.16389436,0
CUST_IVLEPGS7DV,0.67000234,0
CUST_TAMMFXSHGR,0.81806517,1
CUST_VDNLNEQ9FH,0.18749683,0
CUST_2XTDVFJ1DF,0.86210835,1
CUST_DZYANZI9GV,0.83445626,1
CUST_AID8BQMQQP,0.009419007,0
CUST_2RF0N56PED,0.017339382,0
CUST_AE3OJAQQLM,0.79694104,1
CUST_0ULR5PMK6Z,0.51991904,0
CUST_29462ASEY1,0.86315817,1
CUST_Z7NZ4LGGQZ,0.4992261,0
CUST_NR8IIVKGXH,0.4882638,0
CUST_21QXYJNTG6,0.15601476,0
CUST_BTXGM4S98P,0.82091075,1
CUST_1R5ZYHH54C,0.6278632,0
CUST_34ISLTL8ZC,0.94037944,1
CUST_K2I5MBW8H1,0.96216524,1
CUST_SWXT8SRQ5B,0.011280328,0
CUST_8548KRWXSQ,0.5908504,0
CUST_D3BCVZ8YFI,0.99160516,1
CUST_QFHLL0GRAO,0.5578733,0
CUST_FSKEDMHL4C,0.43441507,0
CUST_HXFXXXL7QT,0.38263285,0
CUST_4Z0GASPRVD,0.01947612,0
CUST_UYFX70O8I1,0.1985036,0
CUST_IFPO796Y45,0.88133013,1
CUST_3OR1KID8RW,0.32476622,0
CUST_1UGTU3FBY5,0.19324103,0
CUST_8VU1XMJRH3,0.56348145,0
CUST_TIL390NSJH,0.53231484,0
CUST_H8Z3VLF661,0.025845597,0
CUST_M96W1K26E4,0.7538725,1
CUST_XQLROR62JT,0.71054846,0
CUST_0B9KPHFFH2,0.32050213,0
CUST_VQUUNLYATW,0.14709622,0
CUST_TAIN4SKALN,0.41990137,0
CUST_035ATO1C1X,0.017951662,0
CUST_OU0RXORQAU,0.8649124,1
CUST_AX1ES2GLVV,0.3938481,0
CUST_IHCTAOSU94,0.9752838,1
CUST_DKG6NAM8AH,0.06818808,0
CUST_C2CW1ZX5Y0,0.55975085,0
CUST_5GUVO6OIHN,0.49333262,0
CUST_Z8188BIKND,0.7235303,0
CUST_M0REJ7RPZW,0.1730787,0
CUST_OZFN4RUMNN,0.10382396,0
CUST_FU84AEEW0A,0.09464537,0
CUST_QIIRH86YY6,0.8378085,1
CUST_14EYEN6QA8,0.113598704,0
CUST_KFELQ8XF7A,0.07692045,0
CUST_OA33KWRH0R,0.86581534,1
CUST_EFPAOLAGYB,0.4845254,0
CUST_54XL0ZBTB2,0.2881002,0
CUST_HZTYCRF9VJ,0.39145067,0
CUST_ZI8UAAEEEU,0.23347917,0
CUST_WUPKSEDZ7E,0.5494866,0
CUST_PWJJQ6AWFT,0.62028885,0
CUST_VFGJ6EAF7M,0.66233414,0
CUST_SFFORE0G4M,0.9260575,1
CUST_OVQM644UGK,0.0042198515,0
CUST_WN00AYNNYH,0.86588496,1
CUST_QEDLD64UOZ,0.9498953,1
CUST_9ONRCI4MN8,0.96202135,1
CUST_VMDSK2AHMI,0.8598004,1
CUST_Q4ZRMN1UGO,0.021990897,0
CUST_MDL455TGHX,0.01772664,0
CUST_J8SO7U42U7,0.07033083,0
CUST_SI5XWT8CAE,0.38628066,0
CUST_XVZ2A3LL8H,0.24082823,0
CUST_MCGUKBMIHX,0.06660735,0
CUST_853Z2MCKXY,0.83036757,1
CUST_SZR2HAEBK0,0.9096539,1
CUST_HREON4U2YL,0.13737069,0
CUST_HHQYVJ9D8P,0.21322142,0
CUST_Z6U2MPWKQJ,0.031344607,0
CUST_RFFX8ZFNZ3,0.20179911,0
CUST_HDK8KWG6LH,0.53826576,0
CUST_8PTE2NN3AW,0.4671641,0
CUST_PZ9AUUAAYP,0.019332951,0
CUST_7VBZ6TPKF3,0.1862149,0
CUST_5LQIOGJY72,0.32195646,0
CUST_0XG2IJ43GC,0.046414703,0
CUST_IM9ZVS7883,0.5078729,0
CUST_TQEYM28095,0.15792806,0
CUST_XWAHL5VJNR,0.09667156,0
CUST_K6CMUPF04A,0.0434422,0
CUST_NQIHXMIQZV,0.13789712,0
CUST_WIWUPQ65AG,0.8680045,1
CUST_EQNPPOPTUS,0.07435382,0
CUST_MT5N1R8H1U,0.11439231,0
CUST_IJF62P0OHH,0.24779394,0
CUST_GKMFFAYMN5,0.83663887,1
CUST_F7COO3Q0Y1,0.23034838,0
CUST_J2TISRDOE4,0.5852828,0
CUST_Z9ZEPCEQLC,0.49168614,0
CUST_4U4PN1HGUA,0.500754,0
CUST_MN9GSFK6S3,0.36306486,0
CUST_ENM990CZIX,0.16419406,0
CUST_32UB9ON9MG,0.3491183,0
CUST_589PWMU1Q7,0.8633371,1
CUST_S04CP2IPFE,0.46112302,0
CUST_0BCBCO2G6B,0.3566348,0
CUST_JOBH5ZB7LZ,0.3486587,0
CUST_0U25SVMHLY,0.573474,0
CUST_K5UB9799UM,0.011504391,0
CUST_7RUO4Z3N8E,0.4702693,0
CUST_IAQ36SCGYL,0.100700095,0
CUST_LRL8CSI7Q1,0.2577725,0
CUST_XQE1UC1YF8,0.53953326,0
CUST_YH93OGK39M,0.19149993,0
CUST_3Y6X7G1HXT,0.49076748,0
CUST_WS2BIZAEU9,0.091250226,0
CUST_AOJ7YUNGXI,0.86575896,1
CUST_NOCOTBVCIG,0.006461806,0
CUST_0ZUHEL46YD,0.4964497,0
CUST_XS463S20DN,0.8052629,1
CUST_DM04V302MP,0.13800338,0
CUST_JXTUQZFT3Z,0.12910429,0
CUST_QDO49ZWANY,0.10041179,0
CUST_JNHXPIVLGL,0.8905536,1
CUST_3ITA0S8O9Z,0.96662706,1
CUST_IPUQYPYUTF,0.18697026,0
CUST_TJXE5L5UGV,0.7065666,0
CUST_AUC9W6NL7H,0.624407,0
CUST_LYQ65RFTI7,0.008967464,0
CUST_TRS71ELS75,0.27322274,0
CUST_2K1L1BCME5,0.029379567,0
CUST_UUO0HWZ8Q1,0.9298617,1
CUST_3OF8ZQRLWJ,0.43658832,0
CUST_8GH0A33PHF,0.8189782,1
CUST_61WEQUG2ZZ,0.97404784,1
CUST_U9N7A3LBQO,0.39280027,0
CUST_ZWYRV1IEL7,0.41151398,0
CUST_5DFMIMUXVX,0.25857112,0
CUST_5A0F4MTQO6,0.43860614,0
CUST_8JR11LIJST,0.64593625,0
CUST_CQY39R3VIZ,0.27330685,0
CUST_9VQC8SYUAD,0.16507754,0
CUST_2MZTV47ZK9,0.6301014,0
CUST_F5K3PDEIWE,0.634763,0
CUST_59J18G4DQD,0.85506314,1
CUST_G4P56VXMP0,0.5041922,0
CUST_J82GHMX1J2,0.33120084,0
CUST_TWFABQ2JQN,0.558449,0
CUST_69KUZ2Z24F,0.92873496,1
CUST_H9J88QPQ0L,0.012430023,0
CUST_9DKLPCBD87,0.15392487,0
CUST_93C8N4IHZV,0.8575198,1
CUST_BVK6QXR2WG,0.756425,1
CUST_59PSONATWM,0.4597248,0
CUST_SVP7EG641O,0.714065,0
CUST_QN0VLQM5ZY,0.097513825,0
CUST_SIPFYYCTBL,0.018068055,0
CUST_FQBEFV35M7,0.13275559,0
CUST_94AM2XG2Q0,0.14359432,0
CUST_BOP2AHXOX0,0.23810795,0
CUST_44YF69TEAL,0.19893526,0
CUST_1OG4F5IJS9,0.9415049,1
CUST_TP2Z086RP2,0.18503606,0
CUST_UHLNO1VKYF,0.59894305,0
CUST_AXOM4QZR47,0.68263143,0
CUST_H48J5RLE0R,0.90097946,1
CUST_ZCS5W167HK,0.04466649,0
CUST_CLXH4O899E,0.83989346,1
CUST_H8CMH9QQ19,0.14689793,0
CUST_YZ1GNYZMN9,0.8929238,1
CUST_6KX4P8283J,0.31487533,0
CUST_NI8EOHZ77Y,0.9228361,1
CUST_S3STWKSUXV,0.5899341,0
CUST_OGEI5HV7H4,0.89063793,1
CUST_UPVLBZDRWD,0.69871074,0
CUST_69C8D8L9BW,0.6858787,0
CUST_RMX3S3AV85,0.36447057,0
CUST_D2ZRXNCG4F,0.24813586,0
CUST_QUHQAYJL5A,0.41839966,0
CUST_4O928TJWA4,0.7758278,1
CUST_TP8BHKOP6S,0.51060534,0
CUST_XWDPT6XDHE,0.033722613,0
CUST_VRRHZSVFO2,0.44412035,0
CUST_2M0DIY0T24,0.90894157,1
CUST_IFEGTED9JA,0.107118584,0
CUST_NXY6ZWTD4D,0.25577933,0
CUST_S5CDG4CWA4,0.09773995,0
CUST_WZ10RB7VV9,0.09176223,0
CUST_96TY4GC42J,0.40729615,0
CUST_EU28WUQXQJ,0.0741765,0
CUST_9J3PNH55P5,0.71778655,0
CUST_QDMZKG4T0Z,0.06368141,0
CUST_WK6HUK0Y0G,0.06252892,0
CUST_EVVYI6CUEU,0.23688434,0
CUST_ZATW74BAVE,0.8794793,1
CUST_YGWD8HRC7B,0.7563684,1
CUST_CAOOKBU0SH,0.5628792,0
CUST_6LEEQEPNAT,0.28320175,0
CUST_SGYWG41UEN,0.016899182,0
CUST_6QS2TN6HRS,0.8123964,1
CUST_BNQTCQLOML,0.34319365,0
CUST_WBM0XJZOIM,0.018692903,0
CUST_WJIP5VFKVM,0.27972388,0
CUST_2CDSFR7IDR,0.44985384,0
CUST_FQL9ILOHQY,0.18182352,0
CUST_8J75WL7M14,0.069153234,0
CUST_ULWJQAS6M6,0.0035664856,0
CUST_CT7UMQ8CLS,0.42853698,0
CUST_0R0JNZJVCB,0.014616365,0
CUST_KJ4EOULOQK,0.8188577,1
CUST_SDVJG3DELZ,0.7230226,0
CUST_A37530SWJK,0.6898319,0
CUST_GQESURFMZ6,0.95661634,1
CUST_Q26T93STFD,0.99006826,1
CUST_MIOBYVKCA6,0.22501433,0
CUST_IB3MR2VTTD,0.52839845,0
CUST_HAOE9UITOV,0.93558025,1
CUST_ML8AT70EFN,0.42494053,0
CUST_5AVLAABF38,0.88916487,1
CUST_KBOL8XHLAV,0.34165186,0
CUST_5Q2BTLTU93,0.8889524,1
CUST_TDL3DGLHBA,0.98434377,1
CUST_O3MDDK86XG,0.4481003,0
CUST_CCHRGCHXJX,0.0256676,0
CUST_HJ3GUXNS7U,0.8996589,1
CUST_L2SAV6X9V9,0.044794917,0
CUST_N4YR68IXGD,0.34072322,0
CUST_T4X09KSKZG,0.07932111,0
CUST_2JB56DX8PC,0.65801686,0
CUST_3T7R8DFKKE,0.026302513,0
CUST_5UNTCN2KSS,0.95568985,1
CUST_XQON1QH6E1,0.45161998,0
CUST_EFZRT783H5,0.6088477,0
CUST_DW2KD0XSHI,0.007458042,0
CUST_VZRNVD6EYI,0.77903104,1
CUST_48DQYDIMPT,0.7585421,1
CUST_MVZFWJU9YT,0.04537166,0
CUST_57KPSGZQK9,0.35723257,0
CUST_MY65LN4N20,0.05283739,0
CUST_6YKI95F8PC,0.033321984,0
CUST_MNME21N5GI,0.77681565,1
CUST_C1M4733WQZ,0.09546879,0
CUST_IA4IBWJE9P,0.812011,1
CUST_5QKDNI7H8S,0.9542622,1
CUST_8Z6SSZE9SQ,0.68698066,0
CUST_SJVBXR3Z5X,0.24642248,0
CUST_ULWXU0153C,0.92624754,1
CUST_FNIZN416SS,0.1617154,0
CUST_R03KD429MH,0.39042234,0
CUST_VWFOL7T3W9,0.63164246,0
CUST_XHVHN9C40Y,0.84379804,1
CUST_G32P8RV6HD,0.9664515,1
CUST_04SHMRHW41,0.022457164,0
CUST_H95VZECRL9,0.623352,0
CUST_HHNR4ITBA6,0.4479112,0
CUST_VYP8C9IN60,0.023838656,0
CUST_5PM0R8IRT3,0.10240685,0
CUST_OUW2FXE1WJ,0.64642745,0
CUST_E23DSMYTR9,0.8869614,1
CUST_5R47TZHV8O,0.80949944,1
CUST_JJYR00FBPH,0.3431819,0
CUST_LO54O7Q40W,0.77936655,1
CUST_QHWQ9U1T5L,0.3017339,0
CUST_NH9YDYVD94,0.95478475,1
CUST_ZVYN4LPZSN,0.33380866,0
CUST_61ETXM3P71,0.016388591,0
CUST_GG8XCNNEEJ,0.34305716,0
CUST_BRG29QD0RW,0.24019344,0
CUST_JB38AXHYHT,0.29359895,0
CUST_IS6E1LNAVZ,0.41608137,0
CUST_362Z7FZS9C,0.33641616,0
CUST_0NQQXJUAD9,0.02309601,0
CUST_QV87QV5IN7,0.5971926,0
CUST_UT36KY6MAF,0.87016714,1
CUST_4PRYIYBNQV,0.7352605,1
CUST_725OIZP16L,0.538909,0
CUST_NRV9WOW87D,0.01053663,0
CUST_QCVWFQNCHP,0.2592602,0
CUST_5VF3HZH0IS,0.86135244,1
CUST_6QMTUG3LNH,0.1697796,0
CUST_R5FNGRXYEE,0.04785647,0
CUST_SXQVV4BA4D,0.017417463,0
CUST_RQEUM35ZEU,0.24642739,0
CUST_D9A1UAPI7T,0.03181789,0
CUST_WN6S56835C,0.28427508,0
CUST_SWWL5VGRC2,0.8706224,1
CUST_QXEO4D0H0Q,0.33904517,0
CUST_MMJIWQM4XK,0.8298854,1
CUST_Z6ZNRSQYX1,0.76917285,1
CUST_TRMJRTKPGU,0.9465237,1
CUST_M2V9IZJFLX,0.54529256,0
CUST_2D6UXRUHST,0.83469087,1
CUST_XJ25GF9ZRI,0.75053126,1
CUST_XPWKO6JYUT,0.5137539,0
CUST_U1ECPDEF5U,0.08437344,0
CUST_TZNUXT5YF9,0.7848125,1
CUST_PQM1BH5Q1L,0.21044992,0
CUST_TZPGPL7K1B,0.31555638,0
CUST_HPPBFFFTTL,0.65828115,0
CUST_UG453NKBTW,0.19786774,0
CUST_UIFP7IYFH4,0.7118026,0
CUST_UIA5DL2QJI,0.7173077,0
CUST_BBL0SGKTZU,0.060462628,0
CUST_ZYDH7Q9X4X,0.84970766,1
CUST_4LHGEFBSCG,0.34386587,0
CUST_ERNLQZQENE,0.24863058,0
CUST_8RC0VDVG85,0.33820555,0
CUST_3T4GCWT3IP,0.7560316,1
CUST_CQX5WD4LLJ,0.5409175,0
CUST_JAN0XI77F2,0.65839064,0
CUST_YWGEISEXYG,0.12939613,0
CUST_5N6M7DS9LU,0.013148387,0
CUST_XOQFKFH42A,0.16405357,0
CUST_FZITHHLFQ3,0.20815189,0
CUST_0TVFYWHRM7,0.4955599,0
CUST_A9H3XYYKKA,0.28669506,0
CUST_CZRBID2C3F,0.9779855,1
CUST_G3KQ1O5RSO,0.6373218,0
CUST_EBNUBM1DRY,0.7182886,0
CUST_VYQX40PUY3,0.047188006,0
CUST_FEP0OFZCQL,0.28220135,0
CUST_P3CHCF2OI2,0.509114,0
CUST_2VNNXF1L6R,0.10494974,0
CUST_OIIVVUVUQO,0.75596625,1
CUST_XE82KG4EIL,0.2982384,0
CUST_AN2ZIVJSRU,0.8109326,1
CUST_5GNBN2E1U9,0.15456231,0
CUST_MWDKLR8NE3,0.6115331,0
CUST_T7UR2LLS5N,0.15677655,0
CUST_VARS4EDSXW,0.18288295,0
CUST_IWCIXN234D,0.7335371,1
CUST_73EFU2E196,0.91445327,1
CUST_Q2TE6POS6S,0.8279971,1
CUST_RIP8UA9EDB,0.070291,0
CUST_ULPLC8N8TU,0.7750187,1
CUST_0GK8XSS3D8,0.017635861,0
CUST_2YRVTTESGS,0.6790465,0
CUST_EED6DIBJO4,0.03457439,0
CUST_3GIA6FRDN0,0.5478915,0
CUST_ZF6KKR4VMI,0.9336213,1
CUST_3QXFCE203G,0.57842034,0
CUST_XQRAL8BVQR,0.6780817,0
CUST_66DI1N8P3C,0.9528228,1
CUST_XUASKLOJVA,0.07466597,0
CUST_V5SJUGY92E,0.32299703,0
CUST_CA04QN9W0P,0.32814336,0
CUST_ZYJG3YLYBX,0.94475436,1
CUST_ITQNR2VT0X,0.109887965,0
CUST_SBW77S9OMD,0.736047,1
CUST_AIGKLMQOTD,0.02627108,0
CUST_9KM52AFG3Z,0.042764984,0
CUST_DMY6GLQ3PL,0.5040088,0
CUST_CAB8Q2WABN,0.1712645,0
CUST_YPRBHOJB8E,0.0025317231,0
CUST_H9Y3QRSE97,0.78881353,1
CUST_O375C35G5T,0.17736518,0
CUST_NKNY0UUONR,0.1503381,0
CUST_HCFEQIAHP9,0.7086718,0
CUST_LCSDTISQD8,0.6762946,0
CUST_VAL2H9PKD3,0.42386624,0
CUST_T0T4R82UYS,0.97325313,1
CUST_6PR6WJGDF7,0.16815652,0
CUST_9SXXO4G6RR,0.7116723,0
CUST_YCGQUXWNEL,0.07806421,0
CUST_KLIXKA9YP7,0.64518994,0
CUST_C416A3ZF1T,0.17218359,0
CUST_0RNSL2HWCS,0.70522135,0
CUST_6LOCLYKQ7C,0.5110104,0
CUST_WHFU9W23FE,0.09931542,0
CUST_8VD5WHCTY7,0.5101805,0
CUST_7V4CGZYMK9,0.11706103,0
CUST_RMKCWP0347,0.1461793,0
CUST_I477DZLKRG,0.26220956,0
CUST_BE4IZ1PKON,0.15262699,0
CUST_IQDICI92FT,0.28382626,0
CUST_ZQV9QIZXBR,0.1995602,0
CUST_QISYCXGGYI,0.057880584,0
CUST_WT33XRTNXO,0.8675384,1
CUST_WTS4MV2LVT,0.6218253,0
CUST_7IFK8BBE84,0.81969416,1
CUST_P43BKBFALW,0.20700243,0
CUST_2QBT9IIN7Q,0.52009135,0
CUST_KKY6QFPRKA,0.28033772,0
CUST_1F53TK6G4Y,0.1881198,0
CUST_3EADZ5N9O8,0.43983823,0
CUST_1CPTSIF07H,0.82960796,1
CUST_DX3TSGWHG1,0.83268386,1
CUST_KYBKFHBFV0,0.7666894,1
CUST_4GO1V2ILR5,0.27424073,0
CUST_A3IYN5PB49,0.43571264,0
CUST_JQ43A3GV3P,0.3786431,0
CUST_NN9DNCQSK1,0.04989067,0
CUST_9Y1EGRQPBO,0.03125706,0
CUST_FPEF9E0AHP,0.2827077,0
CUST_ZDPDRW4Y7P,0.3835288,0
CUST_0DEV40A2PB,0.30685478,0
CUST_7P9FP2GETN,0.945282,1
CUST_QI8GG2OHWZ,0.52287877,0
CUST_U1S8WBR3YQ,0.36391148,0
CUST_8OLNEQMFKU,0.67429954,0
CUST_0T4C4BLSJA,0.16810642,0
CUST_2YRTYXA6KR,0.7001938,0
CUST_IDY25YHGJO,0.46994907,0
CUST_8AFGEP8TTF,0.9034488,1
CUST_GKEHQ70NFA,0.8552216,1
CUST_Z66CRH918Q,0.04088893,0
CUST_BQOSOH4443,0.6653957,0
CUST_8CFBKUJYGI,0.20433992,0
CUST_N1I7NPUZ4F,0.65825754,0
CUST_SSXQPUKGZF,0.007968095,0
CUST_PFSSNRYQJG,0.94582593,1
CUST_2V79244UGV,0.06613585,0
CUST_ZXORZ3CPVA,0.15118772,0
CUST_IOE3Q8M005,0.8942254,1
CUST_23N1A4QV4D,0.22720312,0
CUST_F0QWH0ZX9R,0.7179237,0
CUST_I7WXZNXZIT,0.14902347,0
CUST_73DPUTD01C,0.4594028,0
CUST_XCQYJ3BNJE,0.3509222,0
CUST_TVPZ6MHSZ7,0.29348072,0
CUST_KSRV8KI4OO,0.8287263,1
CUST_R99ODT14G8,0.81597126,1
CUST_AN3K1ZPT40,0.20333594,0
CUST_OQV356GYSL,0.8001866,1
CUST_OVF38HV77X,0.2767296,0
CUST_B8HHT769V9,0.8095899,1
CUST_AUNU4MTFTU,0.7230812,0
CUST_903DWGXBWF,0.7031616,0
CUST_8RVLOPR2GS,0.89726233,1
CUST_DVM6WKLJV0,0.96027994,1
CUST_8VTQVVQY25,0.49647596,0
CUST_4Y4OC4GU98,0.8843655,1
CUST_NSGEJ5T0Q1,0.41976672,0
CUST_TWQS6G61HL,0.58055866,0
CUST_UABAP4N00C,0.46946758,0
CUST_G0R1BLUGV3,0.5848448,0
CUST_5L61QWA9Y7,0.97135484,1
CUST_UK693KXOBN,0.8343303,1
CUST_V6W1TTVVH8,0.4870662,0
CUST_ECUYYP5ZYA,0.029801909,0
CUST_T00GLL6B8Q,0.5078449,0
CUST_Y6IS3U65DS,0.008507276,0
CUST_52A3FBD66O,0.5069978,0
CUST_P7748HTP39,0.14920504,0
CUST_MT4I6O0HLE,0.3279055,0
CUST_NYU3KHI3U7,0.9448377,1
CUST_5G9ZNFTXFI,0.94472975,1
CUST_DPJGWST6AK,0.47968003,0
CUST_JRJ66NSMTM,0.6502238,0
CUST_8DRTNK91YE,0.9222294,1
CUST_6BW67Y74LD,0.053472698,0
CUST_0A6GOFN61B,0.10053946,0
CUST_0WQMR9Q2HI,0.8698288,1
CUST_WIROSR4GHC,0.54669803,0
CUST_IQS83M1LHK,0.8217285,1
CUST_P2QFZGW5J4,0.00037654617,0
CUST_N5MZ6S1N5L,0.7234103,0
CUST_H1D5BXA2K2,0.23447375,0
CUST_WYBC1XVIDA,0.1121238,0
CUST_6H43ARIQDD,0.37007618,0
CUST_AH717ZIO9B,0.69214594,0
CUST_YN2G5DSYCJ,0.70828986,0
CUST_UCPFGC3YIR,0.6452446,0
CUST_PVH1KP3F7F,0.026359754,0
CUST_RYKXCX1QB0,0.6034361,0
CUST_OXPK6QGI7Z,0.7188845,0
CUST_PQHEO6KZI1,0.9285259,1
CUST_WG0P5D9LLY,0.7850851,1
CUST_K1DFG266RN,0.1122465,0
CUST_VOJ5NRJDVW,0.78622985,1
CUST_LFJXPY0LY3,0.90668464,1
CUST_33PWM7DSKI,0.23112653,0
CUST_HNNUZ3LR2X,0.7821812,1
CUST_Z504NA7OIC,0.1082514,0
CUST_GWXKG0HYK2,0.51647645,0
CUST_13SKNDI2MV,0.47800955,0
CUST_S9ECAJI4DZ,0.9615709,1
CUST_887FIVLK20,0.6771085,0
CUST_C9IKSPAPDO,0.05919229,0
CUST_G15TO2YKDM,0.47570053,0
CUST_UBTQIQLMPI,0.4557337,0
CUST_7TW9B4QR5T,0.138919,0
CUST_0S58K1QW7N,0.40237987,0
CUST_UVXEAGD42C,0.035866737,0
CUST_WPVHQKKH6U,0.89848095,1
CUST_TO7RAMEC4S,0.6818392,0
CUST_X5U680RL7A,0.002800385,0
CUST_7AR5WCEGW4,0.12982567,0
CUST_AA3YMZYTI6,0.5314003,0
CUST_CCRLE9X1S8,0.21458104,0
CUST_SCR5MA53KR,0.92397183,1
CUST_D22L5JL8VN,0.23576793,0
CUST_9OZD1JX855,0.82487,1
CUST_2UYT2AXS75,0.89992493,1
CUST_BAT35M5EXU,0.9715083,1
CUST_5JOAPJFZ8S,0.4374586,0
CUST_UHR30QS15T,0.4632497,0
CUST_YDVEKQLBVP,0.45865944,0
CUST_WZUENUJKND,0.7757299,1
CUST_MKLCXFFGGX,0.17587781,0
CUST_NR88MI8P6P,0.17157398,0
CUST_3IZX8LQI7X,0.08896094,0
CUST_MLUK8X76F9,0.48779747,0
CUST_G8XZCVPP6R,0.43784118,0
CUST_78M9XSQNK3,0.8114583,1
CUST_2AMJW8X550,0.028383903,0
CUST_RV6VLI7SNB,0.7201914,0
CUST_9NKFXFHPHV,0.27828786,0
CUST_RV44Z6B3X7,0.10650845,0
CUST_02FUT9VDXN,0.89068127,1
CUST_3EMY965F4M,0.036640767,0
CUST_04I62FU66M,0.924711,1
CUST_NL3EPW4KBK,0.89573264,1
CUST_FW80GO246H,0.36485156,0
CUST_YKR7EKF1WD,0.0028048186,0
CUST_CU8NYT4TS6,0.2631074,0
CUST_0TLUYDYKW2,0.16928378,0
CUST_093KMSCDNL,0.46155053,0
CUST_9B6IFA27KB,0.29388005,0
CUST_FFFPJ7LEH9,0.95803523,1
CUST_HCG8XW8NVW,0.7206247,0
CUST_PD1SNF8TTC,0.80544233,1
CUST_MW0TL9M5HE,0.6777314,0
CUST_UNVTQVBWS9,0.8459767,1
CUST_T4YCFTD9JT,0.5623475,0
CUST_56W8ZR22Q5,0.104749374,0
CUST_JMM1BKHK41,0.65116143,0
CUST_90QNWUNQV2,0.6180427,0
CUST_KNBWLGRZ4U,0.8193553,1
CUST_CDD0RQU8P3,0.6132973,0
CUST_H8OJTRJBYV,0.9503773,1
CUST_W7VGQ20ILY,0.29924276,0
CUST_MOB708DB8G,0.9002458,1
CUST_P9GBVCURU1,0.33913338,0
CUST_G05Q63NYEO,0.15357429,0
CUST_W9UFGRWPQW,0.87656933,1
